00:51:05.311 [scheduling-1] [] [] INFO  at.oenb.dqm.runners.CheckRunner - searching for running checks ...
08:00:06.587 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=2fca3a9e-11a9-439c-99ae-0c101384169e, status=wartet..., startDate=Fri Dec 25 08:00:06 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:06.592 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=1296, checkNumber=168, checkName=WP: Keine leere isin und leere interne knr!, letzterCheckAm=2020-12-24 08:00:06.899, status=Aktiv]
08:00:06.618 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=334107c2-6b5d-49c6-892b-d2809832dd6a, status=wartet..., startDate=Fri Dec 25 08:00:06 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:06.624 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=209, checkNumber=29, checkName=EinzelUN und Person haben die gleiche IdentNr, letzterCheckAm=2020-12-24 08:00:06.939, status=Aktiv]
08:00:06.664 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=94ab6b4d-283a-4029-9b2c-aab388fc6883, status=wartet..., startDate=Fri Dec 25 08:00:06 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:06.670 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=227, checkNumber=45, checkName=Gültige Idents dürfen kein Beendet_Dat haben, letzterCheckAm=2020-12-24 08:00:08.173, status=Aktiv]
08:00:06.713 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=1d86c7f1-5999-48c1-8870-57d0c56078fa, status=wartet..., startDate=Fri Dec 25 08:00:06 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:06.719 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=600, checkNumber=92, checkName=DB: Intermedia Index aktuell, letzterCheckAm=2020-12-24 08:00:17.65, status=Aktiv]
08:00:06.742 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=62942d31-2d53-4866-91ec-e53a579c3738, status=wartet..., startDate=Fri Dec 25 08:00:06 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:06.750 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=1301, checkNumber=173, checkName=Interne WKN darf nicht in der ISIN stehen, letzterCheckAm=2020-12-24 08:00:17.991, status=Aktiv]
08:00:06.788 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=5c9b7807-0fee-4e63-88e1-63635547a7da, status=wartet..., startDate=Fri Dec 25 08:00:06 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:06.796 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=207, checkNumber=27, checkName=alle Personen haben Ident-Nr, letzterCheckAm=2020-12-24 08:00:19.621, status=Aktiv]
08:00:06.840 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=f86ba512-6e85-4801-a76d-93ba701d64e9, status=wartet..., startDate=Fri Dec 25 08:00:06 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:06.846 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=212, checkNumber=32, checkName=Personen mit 'neun' haben maximal eine Eigentümerbeziehung, letzterCheckAm=2020-12-24 08:00:20.424, status=Aktiv]
08:00:06.886 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=e51be575-8172-4285-b7b1-7e28d2c9eb05, status=wartet..., startDate=Fri Dec 25 08:00:06 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:06.892 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=205, checkNumber=25, checkName=alle Organisationen/Gebiete haben Ident-Nr, letzterCheckAm=2020-12-24 08:00:25.824, status=Aktiv]
08:00:06.910 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:00:06, DODbCheck [getId()=514fb6df-502b-4a5c-bd5f-a98dfac1acec, checkNumber=317, checkName=Alle Fonds haben eine Ident-Nr, letzterCheckAm=Fri Dec 25 08:00:06 CET 2020, status=Aktiv]
08:00:06.913 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=0dfa51d4-4194-42be-a142-3aa45c0ac8d2, status=OK, startDate=Fri Dec 25 08:00:06 CET 2020, endDate=Fri Dec 25 08:00:06 CET 2020, dauer=332, anzahlFehlerhafterDS=0, ]
08:00:06.927 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=ef322924-1581-431d-a4dc-0e8ee5251338, status=wartet..., startDate=Fri Dec 25 08:00:06 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:06.937 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=206, checkNumber=26, checkName=alle GMF und Veranl.-gemeinschaften haben Ident-Nr, letzterCheckAm=2020-12-24 08:00:26.208, status=Aktiv]
08:00:06.973 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=b4978d4b-eaef-4008-ba8b-6532a4f60a27, status=wartet..., startDate=Fri Dec 25 08:00:06 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:06.981 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=02c4fc00-fe52-496b-8838-d6c48627e581, checkNumber=284, checkName=gültige ISIN hängt an einem beendeten inländischen WP-Fonds, letzterCheckAm=2020-12-24 08:00:26.593, status=Aktiv]
08:00:07.025 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=aa973cbf-0509-4362-9496-ca983b1e132d, status=wartet..., startDate=Fri Dec 25 08:00:07 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:07.043 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=1101, checkNumber=118, checkName=Gibt es Kombinationen neun-pers mit gleicher Ident-Nr ohne eigentumsbez?, letzterCheckAm=2020-12-24 08:00:29.923, status=Aktiv]
08:00:07.091 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=4a53d557-a2c1-46c4-a032-eb0ed204d980, status=wartet..., startDate=Fri Dec 25 08:00:07 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:07.099 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=232, checkNumber=50, checkName=Dummy Idents mit einzelnen Historiensätzen ohne is_dummy Flag, letzterCheckAm=2020-12-24 08:00:29.952, status=Aktiv]
08:00:07.138 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=0a0a6f51-fdd2-4036-98c2-c3d4b59ea2bb, status=wartet..., startDate=Fri Dec 25 08:00:07 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:07.145 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=ff2a81d7-a7d4-4f30-9858-4b84edb69a2d, checkNumber=315, checkName=DB: Tablespaces freien Platz prüfen, letzterCheckAm=2020-12-24 08:00:31.201, status=Aktiv]
08:00:07.188 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=674abd59-7373-4d7d-a52b-3f397b656921, status=wartet..., startDate=Fri Dec 25 08:00:07 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:07.194 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=204, checkNumber=24, checkName=alle Gemeinschaften haben Ident-Nr, letzterCheckAm=2020-12-24 08:00:32.842, status=Aktiv]
08:00:07.266 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=87c9a6e6-1497-4920-b004-36bca7db8a98, status=wartet..., startDate=Fri Dec 25 08:00:07 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:07.274 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=f80d3038-e7ea-4bd3-8555-d88fd919faa7, checkNumber=319, checkName=Unternehmen ohne ISO-Land, letzterCheckAm=2020-12-24 08:00:33.146, status=Aktiv]
08:00:07.324 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=04b88ad1-5e6d-4824-991e-c63f0ad261a6, status=wartet..., startDate=Fri Dec 25 08:00:07 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:07.330 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=231, checkNumber=49, checkName=Idents mit Dummy im Namen ohne Dummy zu sein, letzterCheckAm=2020-12-24 08:00:33.216, status=Aktiv]
08:00:07.366 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=35dbc60d-45d1-4ec6-b81f-8e37b0ea17fd, status=wartet..., startDate=Fri Dec 25 08:00:07 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:07.370 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:00:07.373 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=b78042c3-a70e-4d48-a546-760b1c5e7754, checkNumber=359, checkName=Zu allenZNs nach §9 müssen Konzession gemeldet werden, letzterCheckAm=2020-12-24 08:00:35.248, status=Aktiv]
08:00:07.409 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=d6dfcd99-701d-4de5-a488-c4651ef17172, status=wartet..., startDate=Fri Dec 25 08:00:07 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:07.415 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=0e5193ea-56ae-4867-a09d-ecf11d625262, checkNumber=405, checkName=Länder ohne zugeordneter Hauptwährung, letzterCheckAm=2020-12-24 08:00:36.203, status=Aktiv]
08:00:07.416 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=0dfa51d4-4194-42be-a142-3aa45c0ac8d2, status=OK, startDate=Fri Dec 25 08:00:06 CET 2020, endDate=Fri Dec 25 08:00:06 CET 2020, dauer=332, anzahlFehlerhafterDS=0, ]
08:00:07.416 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=0dfa51d4-4194-42be-a142-3aa45c0ac8d2, status=OK, startDate=Fri Dec 25 08:00:06 CET 2020, endDate=Fri Dec 25 08:00:06 CET 2020, dauer=332, anzahlFehlerhafterDS=0, ]
08:00:07.449 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=8a2c1b15-8896-4a8a-8802-b98ded614a1b, status=wartet..., startDate=Fri Dec 25 08:00:07 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:07.456 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=23b5ec47-6756-4703-a21c-b2a034e77944, checkNumber=1427, checkName=WP wo LZ-Beginn nach dem LZ-Ende ist, letzterCheckAm=2020-12-24 08:00:36.701, status=Aktiv]
08:00:07.490 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=87b2cfb6-d5ff-4eb1-901f-5141457921d0, status=wartet..., startDate=Fri Dec 25 08:00:07 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:07.496 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=7440eea9-3dd9-4357-9c27-2ecd44ec6877, checkNumber=441, checkName=DB: Objekte invalid, letzterCheckAm=2020-12-24 08:00:39.025, status=Aktiv]
08:00:07.541 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=8e86b9fc-a362-4144-900f-25351b6b84be, status=wartet..., startDate=Fri Dec 25 08:00:07 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:07.549 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=3f2362cd-74cd-427b-89e1-c0fe27b6522a, checkNumber=515, checkName=Unternehmen mit Konzernbeziehung (LLE) die beendet sind und Konzern ist nicht beendet, letzterCheckAm=2020-12-24 08:00:39.651, status=Aktiv]
08:00:07.584 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=720a67cb-8ce8-444d-a783-b2e3f5d440b5, status=wartet..., startDate=Fri Dec 25 08:00:07 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:07.592 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=e3dcbd44-2265-4f90-adb6-0179d0048921, checkNumber=516, checkName=Beendete Konzerne mit wirksamen konzernbeziehungen, letzterCheckAm=2020-12-24 08:00:41.647, status=Aktiv]
08:00:07.619 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=1e4374f0-f1f0-4033-85a0-1ffd9af22d31, status=wartet..., startDate=Fri Dec 25 08:00:07 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:07.625 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=273d0c11-a006-4705-be88-1dcba0023ec8, checkNumber=512, checkName=Konzerne, die nicht genau ein LLE haben, letzterCheckAm=2020-12-24 08:00:42.287, status=Aktiv]
08:00:07.653 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=16a690d5-de94-4ef3-90a3-41e234774a0e, status=wartet..., startDate=Fri Dec 25 08:00:07 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:07.659 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=541159ce-69c6-4743-abc3-5373e7c57729, checkNumber=517, checkName=Unternehmen dürfen nur in einem Konzern geführt werden, letzterCheckAm=2020-12-24 08:00:42.982, status=Aktiv]
08:00:07.688 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=6b8fcd0a-b1a3-4bf0-b7c0-8794bd8ec06b, status=wartet..., startDate=Fri Dec 25 08:00:07 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:07.696 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=cae9069a-b250-4546-b51a-d95689739ba6, checkNumber=493, checkName=Idents mit Zabil-VKZ müssen Sitzland ungleich "XX" aufweisen, letzterCheckAm=2020-12-24 08:00:44.024, status=Aktiv]
08:00:07.722 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=a303d8f0-52bd-4da7-8af4-a9a4ac869764, status=wartet..., startDate=Fri Dec 25 08:00:07 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:07.727 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=f4ef0974-a4ee-49e6-ad13-c29831fcc97c, checkNumber=539, checkName=QS_ERREICHBARKEIT.blzerreich HA_IDENT je BLZ eindeutig, letzterCheckAm=2020-12-24 08:01:24.018, status=Aktiv]
08:00:07.755 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=74172d65-5410-4f0a-ac79-67eec163146a, status=wartet..., startDate=Fri Dec 25 08:00:07 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:07.761 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=5ba8ff69-db87-41d6-b156-edbc6508b5de, checkNumber=565, checkName=PRIO: mehrfache Einträge, letzterCheckAm=2020-12-24 08:01:28.109, status=Aktiv]
08:00:07.793 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=0b7fdb95-9c97-4206-a926-59d67f1de63b, status=wartet..., startDate=Fri Dec 25 08:00:07 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:07.801 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=b6cf13d2-e474-4b5b-9fe1-9f4fd6ab8004, checkNumber=570, checkName=QS_ERREICHBARKEIT.blzerreich HA_IDENT ohne Konzession Bankgeschäft von BLZ ausgehend, letzterCheckAm=2020-12-24 08:01:28.506, status=Aktiv]
08:00:07.846 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=4b69737e-a38f-44ad-9839-42f2a5f063a7, status=wartet..., startDate=Fri Dec 25 08:00:07 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:07.855 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=6f750409-1892-4372-bd2a-33c97f88dad2, checkNumber=582, checkName=Stadt / Gemeinde hat keine Gemeindenummer, letzterCheckAm=2020-12-24 08:01:35.308, status=Aktiv]
08:00:07.920 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=c84a3380-d472-404f-b788-4cd22529b30b, status=wartet..., startDate=Fri Dec 25 08:00:07 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:07.929 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=224, checkNumber=42, checkName=Bei inl. KI muss immer QFM und QMD existieren, letzterCheckAm=2020-12-24 08:01:36.696, status=Aktiv]
08:00:07.990 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=e7b2be1d-6bc9-43a1-85fd-691db60f92bb, status=wartet..., startDate=Fri Dec 25 08:00:07 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:07.996 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=203, checkNumber=23, checkName=Alle Einheiten OHNE  Ident-Nr, letzterCheckAm=2020-12-24 08:01:40.281, status=Aktiv]
08:00:08.047 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=2fa3297a-72b2-47ba-af95-b5b9652fa74c, status=wartet..., startDate=Fri Dec 25 08:00:08 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:08.054 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=225, checkNumber=43, checkName=Zu allen KIs müssen Konzession gemeldet werden, letzterCheckAm=2020-12-24 08:01:40.813, status=Aktiv]
08:00:08.097 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=1108cf31-43d7-4fca-875c-c770e74cd714, status=wartet..., startDate=Fri Dec 25 08:00:08 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:08.104 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=211, checkNumber=31, checkName=Idents der Objektart 'neun' müssen genau eine eine Eigentümerbeziehung haben, letzterCheckAm=2020-12-24 08:01:47.485, status=Aktiv]
08:00:08.154 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=e5ea7af5-da65-48d1-a8a3-34311dd1b927, status=wartet..., startDate=Fri Dec 25 08:00:08 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:08.160 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=213, checkNumber=33, checkName=Idents der Objektart 'neun' müssen über eine Eigentümerbeziehung eine gueltige person haben, letzterCheckAm=2020-12-24 08:01:56.371, status=Aktiv]
08:00:08.200 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=f0abd601-0fbc-42ef-9966-49557455f883, status=wartet..., startDate=Fri Dec 25 08:00:08 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:08.207 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=200, checkNumber=20, checkName=auf SCH muss Name <> null sein, letzterCheckAm=2020-12-24 08:01:58.342, status=Aktiv]
08:00:08.235 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=41fb5e91-7593-4938-9e45-f455810d3a46, status=wartet..., startDate=Fri Dec 25 08:00:08 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:08.243 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=904c3dde-5399-4e03-a241-fc0022dd2875, checkNumber=538, checkName=QS_ERREICHBARKEIT.blzerreich HA_IDENT je Ident eindeutig, letzterCheckAm=2020-12-24 08:02:02.718, status=Aktiv]
08:00:08.269 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=e9368dce-e43a-42ac-9b14-71a5deda861e, status=wartet..., startDate=Fri Dec 25 08:00:08 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:08.275 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=7ab10186-c801-4d22-8d56-dc1f3ab97010, checkNumber=569, checkName=QS_ERREICHBARKEIT.blzerreich HA_IDENT ohne Konzession Bankgeschäft vom Ident ausgehend, letzterCheckAm=2020-12-24 08:02:09.187, status=Aktiv]
08:00:08.297 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=089e9d4b-3a41-4874-a638-c9d12a3e11f5, status=wartet..., startDate=Fri Dec 25 08:00:08 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:08.305 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=1300, checkNumber=172, checkName=ISIN darf nicht im Feld 'Interne KNR' stehen!, letzterCheckAm=2020-12-24 08:02:09.751, status=Aktiv]
08:00:08.327 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=076723a2-9dce-477e-b1ff-bd302898fb18, status=wartet..., startDate=Fri Dec 25 08:00:08 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:08.333 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=322b7b70-3ab2-4dc8-9ecf-c43cc3a02205, checkNumber=1354, checkName=S2-Zielquote für das Gesamtkapital muss >= 8% sein, letzterCheckAm=2020-12-24 08:02:16.674, status=Aktiv]
08:00:08.352 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=1943db17-37bd-4079-bbfb-7dcece794fd7, status=wartet..., startDate=Fri Dec 25 08:00:08 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:08.357 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=c73d8c8d-ea30-4251-9c0e-7c74e23d21e6, checkNumber=1355, checkName=S2-Zielquote für das CET 1 muss >= 4,5% sein, letzterCheckAm=2020-12-24 08:02:22.105, status=Aktiv]
